[5, 0, 0, 9, 0, 8, 0, 0, 0, 9, 0, 0, 0, 0, 2, 3, 0, 0, 9, 9]
[1, 0, 0, 4, 0, 8, 0, 5, 0, 0, 1, 8, 0, 0, 4, 4, 0, 1, 0, 2]
[0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 2, 2, 6, 6, 0, 0, 0, 9, 4]
[0, 0, 0, 2, 7, 0, 0, 6, 7, 3, 8, 4, 0, 3, 5, 0, 1, 0, 0, 8]
[9, 9, 9, 7, 0, 9, 0, 6, 1, 7, 5, 0, 2, 0, 0, 0, 4, 0, 0, 8]
[9, 0, 0, 1, 0, 0, 0, 1, 3, 8, 0, 7, 4, 0, 2, 6, 5, 0, 8, 4]
[3, 7, 0, 2, 3, 1, 4, 8, 6, 1, 0, 0, 2, 0, 7, 0, 1, 7, 8, 0]
[0, 0, 1, 3, 0, 9, 6, 0, 0, 2, 0, 0, 3, 0, 0, 6, 3, 0, 0, 0]
[6, 0, 0, 8, 0, 0, 6, 8, 5, 1, 5, 0, 7, 0, 0, 1, 0, 7, 7, 6]
[1, 0, 0, 0, 5, 0, 0, 0, 0, 4, 0, 2, 0, 0, 1, 0, 5, 0, 4, 6]
[4, 3, 2, 6, 0, 0, 4, 0, 8, 7, 0, 9, 0, 0, 5, 0, 0, 7, 0, 0]
[0, 9, 9, 0, 1, 0, 5, 0, 0, 0, 7, 0, 8, 0, 0, 9, 9, 8, 9, 0]
[0, 0, 9, 9, 0, 3, 0, 0, 0, 9, 0, 0, 2, 4, 4, 8, 0, 0, 0, 3]
[0, 4, 0, 7, 3, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0]
[0, 0, 9, 0, 0, 0, 9, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 2, 0]
[0, 3, 0, 0, 0, 0, 5, 6, 0, 5, 3, 0, 2, 1, 0, 0, 0, 9, 0, 0]
[4, 0, 0, 6, 0, 1, 7, 6, 7, 0, 0, 0, 2, 3, 6, 0, 0, 9, 0, 0]
[0, 5, 0, 0, 9, 8, 1, 0, 0, 8, 0, 4, 7, 9, 5, 0, 0, 8, 7, 9]
[3, 0, 1, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 4, 9, 4, 0, 9, 0, 1, 7, 0, 0, 8, 0, 1, 1, 9, 0, 9, 0, 0]
